userId,movieId,rating,timestamp
524,485,4.0,851609229
524,494,5.0,852404399
524,587,4.0,851608818
524,648,3.0,851608466
524,832,4.0,851609869
524,1136,5.0,851609412
524,1214,3.0,851609753
524,1254,3.0,851609768
525,1,4.0,1476475973
525,34,3.0,1476480775
525,150,4.0,1476480166
525,180,3.5,1476477577
525,367,3.5,1476477819
525,527,4.0,1476481327
525,586,3.5,1476480345
525,1079,4.5,1476476403
525,1196,4.5,1476475807
525,1198,4.0,1476481383
525,1220,4.0,1476477525
525,1259,4.0,1476481379
525,1265,4.0,1476480715
525,1394,4.0,1476477519
525,1777,3.5,1476477652
525,2005,3.5,1476482432
525,2048,3.5,1476478161
525,2396,4.0,1476478299
525,3489,3.5,1476480779
525,3988,3.0,1476479613
525,4246,3.5,1476479382
525,4639,2.5,1476479735
525,4975,2.5,1476479528
525,4992,2.0,1476479822
525,8376,4.0,1476478720
525,40629,4.5,1476479703
525,47382,3.0,1476478410
525,47999,4.0,1476477270
525,48385,1.0,1476479512
525,56367,4.5,1476477548
525,58998,4.0,1476477554
525,61240,4.0,1476478005
525,63992,1.5,1476479759
525,66203,2.0,1476477858
525,69122,3.0,1476479405
525,70286,4.0,1476476748
525,72226,4.5,1476478712
525,81564,3.5,1476478239
525,81834,4.0,1476476110
525,81845,4.0,1476476523
525,88140,3.5,1476476161
525,98961,3.5,1476478303
525,106642,4.0,1476482422
525,112183,3.0,1476481109
525,122904,3.5,1476475826
525,142115,4.5,1476477263
525,147380,3.0,1476477916
525,147384,4.0,1476477908
525,157296,3.0,1476478221
525,159849,2.5,1476478403
526,215,5.0,1502132362
526,608,4.5,1502132105
526,1961,4.0,1502131992
526,51255,4.5,1502133592
526,92259,5.0,1502131880
526,128620,5.0,1502138891
527,595,5.0,1033174224
527,780,4.0,1033175078
527,920,3.0,1033173833
527,1035,5.0,1033173992
527,1080,2.0,1033174428
527,1254,4.0,1033175704
527,1374,5.0,1033175858
527,1909,5.0,1033175381
527,2057,4.0,1033174428
527,2118,5.0,1033175105
527,2450,5.0,1033176282
527,2471,5.0,1033176126
527,2529,5.0,1033174513
527,2533,4.0,1033175105
527,2657,5.0,1033174848
527,2716,4.0,1033176358
527,3359,4.0,1033173644
528,1,2.5,1391736605
528,356,5.0,1391736163
528,1213,4.0,1391735936
528,2002,3.5,1391734409
528,3821,2.0,1391734630
528,5418,5.0,1391736760
528,88125,1.0,1391736340
528,106782,4.0,1391736611
529,1,3.0,855583216
529,141,3.0,855583216
529,733,5.0,855583292
530,349,4.0,843226722
530,350,3.0,843227072
530,440,4.0,843227051
531,10,4.0,1032961647
531,1215,2.0,1032961880
531,1961,5.0,1032961546
532,707,4.0,1025523354
532,1213,5.0,1025570428
532,1953,4.0,1025523203
532,2571,5.0,1025523745
532,4210,5.0,1025523872
533,1215,5.0,1424754092
533,2571,5.0,1424753506
533,103688,5.0,1424754155
533,125914,3.0,1424753585
534,44,4.0,1459788735
534,104,4.0,1459787997
534,153,3.5,1459787996
534,500,4.5,1459787996
534,1370,4.0,1459787998
534,1682,5.0,1459787998
534,2003,4.0,1459787998
534,2018,4.0,1459787998
534,2089,4.0,1459787996
534,2167,4.5,1459787996
534,2953,3.5,1459787996
534,4306,4.5,1459787998
534,4993,4.0,1459787998
534,5218,2.5,1459792583
534,5349,3.5,1459787998
534,5816,4.0,1459787995
534,6333,4.0,1459787998
534,6536,4.0,1459787995
534,6754,4.0,1459787996
534,7991,4.0,1459787997
534,8917,4.0,1459792429
534,27660,4.5,1459787997
534,33615,3.5,1459787998
534,34162,5.0,1459787999
534,39715,3.5,1459787997
534,51024,4.0,1459793359
534,52287,4.0,1459787997
534,52973,4.0,1459787998
534,58297,4.0,1459787997
534,59022,3.5,1459788902
534,60684,2.0,1459787996
534,63131,4.0,1459787997
534,65514,4.0,1459787995
534,65802,4.0,1459787997
534,69526,2.0,1459788689
534,71535,4.0,1459787998
534,72378,4.0,1459788699
534,76175,4.0,1459787996
534,78893,1.5,1459796012
534,81564,4.0,1459787997
534,85261,3.5,1459793449
534,87520,2.0,1459787997
534,91353,4.0,1459793460
534,96417,3.0,1459789088
534,104129,4.5,1459787995
534,112897,4.0,1459787995
534,119145,4.5,1459787998
534,132046,4.5,1459787996
534,132796,2.5,1459788826
534,135532,2.0,1459787995
534,136864,1.5,1459787995
534,164367,5.0,1487277900
535,2671,3.0,939029671
535,2762,5.0,939028383
535,2860,3.0,939029814
536,329,3.0,832839820
536,332,5.0,832840219
536,350,3.0,832840061
536,419,3.0,832840545
537,58559,3.5,1424138333
537,69481,3.5,1424144794
537,69844,4.0,1424140099
537,98961,4.0,1424144828
537,104841,3.0,1424140760
538,595,5.0,1307846730
538,2918,4.5,1307846847
538,3671,4.5,1307845499
538,56152,4.5,1307846901
539,379,2.0,1332474486
539,2329,3.5,1332474869
539,59784,4.5,1332475301
539,71535,5.0,1332475166
540,589,4.5,1179108594
540,1196,5.0,1179108924
540,2028,5.0,1179108788
540,4239,4.0,1179107949
540,4886,3.5,1179108601
541,1,3.0,835643027
541,15,3.0,835643931
541,110,5.0,835643027
541,153,3.0,835642942
541,208,2.0,835643013
541,253,4.0,835643013
541,293,3.0,835643161
541,540,3.0,835643967
541,590,5.0,835642917
542,318,5.0,1163387043
542,596,4.5,1163386606
542,924,4.0,1163387449
542,2599,0.5,1163386550
542,2858,4.5,1163386875
542,3408,4.0,1163387167
542,3717,2.5,1163388483
542,5299,5.0,1163387291
542,5481,0.5,1163387771
542,5502,1.0,1163387381
542,6541,0.5,1163388746
542,33004,4.0,1163387850
543,135,5.0,1230602081
543,267,5.0,1230602169
543,588,5.0,1377069262
543,2858,5.0,1377069270
543,4886,5.0,1377069078
543,5225,2.0,1377457889
543,6482,5.0,1377068611
543,70286,5.0,1377068732
544,1,3.0,850688537
544,116,5.0,850688776
544,694,4.0,850688712
545,44,2.5,1240358381
545,1960,3.0,1240358518
545,2763,4.0,1240358351
546,70,5.0,973588518
546,366,3.0,973588540
546,1544,1.0,973588665
546,2657,2.0,973588490
546,3354,4.0,973588711
546,3917,4.0,973588592
546,3942,5.0,973588747
547,541,5.0,942723549
547,2858,5.0,942722850
547,2917,4.0,942723549
548,69,5.0,1488243429
548,2571,5.0,1488243190
548,6874,4.5,1488825762
549,110,3.0,1464282652
549,5952,3.5,1464282659
549,58559,4.0,1464282654
550,68954,4.5,1488728559
550,77561,4.0,1488728341
550,134130,4.0,1488728584
551,296,3.5,1504925815
551,648,4.0,1504926001
551,1608,4.0,1504925526
551,3948,3.0,1504925723
551,5349,2.0,1506129024
551,5952,2.0,1504320891
551,6365,4.0,1504925932
551,7293,3.5,1504925836
551,7445,4.0,1504926135
551,45499,4.0,1504925831
551,68954,4.0,1504925811
551,91535,3.5,1504926078
551,111659,5.0,1504926183
552,442,1.5,1111472919
552,497,2.5,1111472961
552,527,4.0,1112151215
552,923,4.5,1111473293
552,1220,4.0,1111472942
552,1373,2.0,1111473319
552,1784,3.5,1111472912
552,2005,3.5,1111473258
552,2141,2.0,1112151499
552,2161,1.5,1111473200
552,2470,3.5,1112151471
552,2959,4.5,1111472921
552,3060,3.0,1112151412
552,3155,2.0,1112151386
552,3893,3.0,1112151335
552,4025,1.0,1112151327
552,4254,0.5,1112151139
552,4638,1.0,1112151311
552,6503,2.0,1112151091
553,6,5.0,1219558120
553,50,4.0,1219557525
553,428,4.5,1219555271
553,1213,5.0,1219558003
553,1483,5.0,1219555384
553,1912,3.0,1230774458
553,2231,5.0,1219563316
553,2353,4.0,1230773700
553,5989,5.0,1230773849
554,170,5.0,944903307
554,595,3.0,944900147
554,718,5.0,944903402
554,908,5.0,944901414
554,1088,5.0,944900489
554,1358,3.0,944902514
554,1517,2.0,944902988
554,1947,5.0,944900238
554,2243,3.0,944902081
555,19,3.0,980123949
555,32,4.0,978841464
555,72,3.0,978746552
555,216,3.0,978747041
555,218,4.0,978747454
555,420,3.0,980125838
555,516,4.0,978747285
555,541,4.0,978819723
555,555,3.0,978840692
555,585,3.0,978747068
555,589,5.0,978841345
555,593,5.0,978747817
555,785,5.0,978747005
555,866,4.0,978840381
555,1129,2.0,978744643
555,1197,5.0,978820041
555,1225,4.0,978748587
555,1259,5.0,978820487
555,1288,4.0,978820142
555,1297,3.0,978822154
555,1307,5.0,978820632
555,1440,2.0,978748680
555,1441,4.0,978747097
555,1541,4.0,980124042
555,1711,5.0,978745163
555,1917,3.0,978748827
555,1968,5.0,978820487
555,1985,2.0,978823389
555,1991,4.0,978823349
555,2011,3.0,978748996
555,2018,5.0,978749054
555,2111,3.0,978822249
555,2193,5.0,978822670
555,2259,4.0,978823616
555,2294,4.0,978748760
555,2374,4.0,978823482
555,2411,3.0,978823527
555,2478,3.0,978823434
555,2527,4.0,978841598
555,2597,3.0,978747372
555,2628,5.0,978841879
555,2699,3.0,978747317
555,2710,1.0,980126050
555,2735,3.0,978823282
555,2804,5.0,978819680
555,2827,1.0,978748879
555,2916,5.0,978841345
555,2967,4.0,978749025
555,3243,2.0,978747627
555,3388,3.0,978823310
555,3534,5.0,978748219
555,3552,3.0,978821138
555,3638,5.0,978841817
555,3697,3.0,978842035
555,3704,4.0,978822249
555,3763,3.0,978821633
555,4012,3.0,978822601
555,4084,3.0,980125838
556,56171,4.0,1534321207
556,69844,3.5,1534320977
556,93363,4.0,1534321171
556,122890,4.0,1534321026
557,648,5.0,1452797714
557,1036,5.0,1452797306
557,1291,4.0,1453467758
558,94,3.0,1035415930
558,593,4.0,1035415332
558,1721,4.0,1035415303
558,2568,5.0,1035416048
558,4306,5.0,1035416189
558,5312,3.0,1035415667
559,66,3.0,865096234
559,135,3.0,865096085
559,196,3.0,845476032
559,273,3.0,845476170
559,344,3.0,845475828
559,370,3.0,845476170
559,374,1.0,845476444
559,380,3.0,845475789
559,457,3.0,845475849
559,552,3.0,845476199
559,592,3.0,845475789
559,594,3.0,845476142
559,608,4.0,865095801
559,667,2.0,845476708
560,150,4.0,1469648079
560,718,4.0,1469677592
560,1127,4.0,1469648138
560,1291,4.0,1469647842
560,1923,4.0,1469648712
560,1961,3.5,1469648111
560,2012,2.5,1469648679
560,2028,3.5,1469652483
560,2115,4.0,1469657601
560,2174,4.5,1469648686
560,2273,3.5,1469648829
560,2355,3.0,1469654116
560,2672,4.0,1469653333
560,2762,4.0,1469648014
560,3301,3.0,1469649214
560,3471,3.5,1469652901
560,3793,3.5,1469654085
560,3977,3.5,1469653228
560,4025,2.5,1469649317
560,4446,3.0,1469650319
560,4720,4.0,1469648523
560,5377,2.5,1469650173
560,5481,3.5,1469649290
560,5878,4.0,1469657318
560,6365,3.5,1469650024
560,7317,3.0,1469651066
560,7361,4.0,1469649373
560,8464,4.0,1469648969
560,27368,4.0,1469652047
560,39183,3.0,1469650339
560,42738,3.0,1469648868
560,45722,3.5,1469650083
560,46578,3.5,1469650107
560,49530,3.5,1469653959
560,54995,4.0,1469650963
560,60069,4.0,1469648050
560,68157,4.0,1469652473
560,73681,3.0,1469747707
560,82202,1.0,1469655294
560,82459,4.0,1469654732
560,84944,3.0,1469648956
560,93510,3.0,1469649145
560,108932,4.0,1469648960
560,120478,3.5,1470702691
560,139644,4.0,1469647338
560,148238,2.5,1469647730
561,1,4.0,1491094681
561,5,3.0,1491094488
561,47,4.5,1491091954
561,110,5.0,1491090875
561,380,3.5,1491091137
561,442,2.5,1491091398
561,1197,5.0,1491090717
561,1200,4.5,1491090838
561,1210,4.5,1491090721
561,1213,4.0,1491091964
561,1230,4.0,1491094939
561,1246,4.0,1491090986
561,1250,5.0,1491094630
561,1291,4.5,1491090713
561,1784,3.0,1491095059
561,2072,4.5,1491095391
561,2288,4.5,1491091941
561,2413,4.0,1491094705
561,2416,3.5,1491095556
561,2791,4.0,1491091978
561,2918,4.0,1491094644
561,3033,4.5,1491092118
561,3081,3.5,1491095248
561,3275,4.0,1491092413
561,4963,3.5,1491095181
561,4993,5.0,1491090821
561,5266,1.5,1491091858
561,6378,2.0,1491091296
561,6754,2.5,1491091289
561,7147,3.0,1491095304
561,7438,4.0,1491090900
561,8361,3.0,1491091748
561,8950,3.5,1491092361
561,45186,3.5,1491091484
561,52281,2.5,1491095167
561,57368,3.0,1491094463
561,79695,2.5,1491091659
561,94864,2.0,1491091469
561,95207,3.0,1491091778
561,96737,4.0,1491095350
561,97913,4.0,1491090740
561,107406,4.0,1491095149
561,108190,1.0,1491091543
561,111759,1.5,1491091102
561,112852,4.0,1491090848
561,122922,2.5,1491095400
561,135569,3.5,1491091121
561,136020,2.5,1491094553
561,136864,2.0,1491091855
561,146656,3.5,1491095479
561,149406,3.5,1491091520
562,356,5.0,1368893853
562,539,4.5,1368896612
562,593,5.0,1368892330
562,1097,3.5,1368897641
562,1214,4.5,1368892355
562,2003,4.5,1368897653
562,2692,4.0,1368894730
562,2959,4.5,1368892280
562,3949,5.0,1368894021
562,4545,5.0,1368896071
562,5064,4.0,1368897010
562,5810,5.0,1368896062
562,6868,3.5,1368896055
562,7293,4.0,1368896722
562,8665,3.0,1368894089
562,27140,3.0,1368893557
562,30707,4.0,1368893846
562,33836,2.5,1368897031
562,56757,5.0,1368892938
562,58047,5.0,1368896661
562,65088,3.5,1368896938
562,79695,4.5,1368896281
562,82041,4.5,1368893526
562,93840,5.0,1368892476
563,899,4.5,1439933049
563,1028,4.5,1441846393
563,1035,5.0,1439932577
563,3969,2.5,1448749307
563,7169,3.0,1441845897
563,8533,3.5,1439933426
563,8808,3.5,1440800328
563,40815,3.5,1448077082
563,50802,2.5,1441844997
563,58347,2.0,1441845727
563,61250,1.5,1448253837
563,78264,3.0,1441845070
563,80241,3.0,1446841054
563,91628,2.5,1446856793
563,95199,3.0,1448253611
563,101612,3.0,1441846144
563,106100,3.5,1439932623
563,106920,3.0,1440793732
563,111113,3.0,1440786189
563,111617,3.5,1441845972
563,114762,3.5,1446856637
563,134368,4.5,1446840975
564,2572,3.0,1478453983
564,3948,4.0,1478453930
564,6155,3.0,1478451840
564,7173,3.5,1478454410
564,7317,4.0,1478452268
564,46976,2.5,1478451493
564,58047,3.0,1478452272
564,67087,3.0,1478451796
564,85414,3.5,1478454273
564,86833,2.0,1478453623
564,88163,5.0,1478451935
564,96079,3.0,1478451939
564,109372,3.0,1478454422
564,115617,1.0,1481817394
564,128520,5.0,1481817955
564,129354,3.5,1478454813
565,318,4.0,846533292
565,367,3.0,846533338
565,592,2.0,846533209
566,2,4.0,849005893
566,17,5.0,849006000
566,57,3.0,849006827
566,203,4.0,849006776
566,265,5.0,849006157
566,318,5.0,849005292
566,553,1.0,849005968
566,1027,2.0,849008838
567,1,3.5,1525286001
567,541,3.5,1525286579
567,954,2.0,1525288267
567,1653,3.0,1525287107
567,2324,3.5,1525285783
567,2951,1.5,1525289031
567,3134,3.0,1525287625
567,3671,4.5,1525283186
567,4878,3.5,1525282268
567,4993,3.0,1525287066
567,7361,5.0,1525282255
567,32031,2.5,1525290760
567,49389,1.0,1525289600
567,50872,4.0,1525283874
567,52722,2.5,1525286418
567,57504,3.0,1525287742
567,70015,1.5,1525288641
567,72998,1.0,1525289335
567,78893,1.0,1525289458
567,89774,2.5,1525288125
567,91126,1.5,1525288906
567,96079,3.0,1525287359
567,108928,0.5,1525289675
567,109897,0.5,1525289901
567,110127,0.5,1525290015
567,110655,1.5,1525288965
567,112552,3.5,1525286265
567,114396,1.5,1525288715
567,134130,3.0,1525287673
567,143355,1.5,1525289285
567,143385,1.0,1525289405
567,148881,5.0,1525282206
567,156607,0.5,1525289987
567,162606,1.0,1525289360
567,163645,3.0,1525286890
567,166461,0.5,1525288081
567,168250,2.0,1525288599
567,176419,3.0,1525287581
567,179491,1.0,1525290389
568,50,5.0,1243576177
568,1257,4.0,1243575853
568,3053,4.0,1243575993
569,10,4.0,849190709
569,590,4.0,849190587
570,95,2.5,1181477499
570,160,2.5,1181478331
570,161,3.0,1181477445
570,185,2.5,1181477457
570,434,2.5,1181477380
570,778,4.0,1181477946
570,903,2.5,1181476059
570,920,2.5,1181478283
570,1196,4.0,1181555518
570,1625,4.0,1181478692
570,2012,3.0,1181478042
570,2115,4.0,1181478097
570,2762,4.0,1181477285
570,3114,3.5,1181477835
570,3578,4.0,1181478670
570,3793,4.0,1181477729
570,3994,3.5,1181554638
570,4226,4.0,1181478033
570,4993,4.0,1181554077
570,47099,4.0,1181478710
571,328,2.0,966900228
571,1128,2.0,966900512
571,1196,3.0,966900054
571,1331,2.0,966900418
571,1644,3.0,966900860
571,1924,5.0,966901105
571,1971,2.0,966901010
571,1976,3.0,966901209
571,1992,2.0,966901337
571,2149,1.0,966901381
571,2279,2.0,966900860
571,2367,3.0,966900772
572,480,4.0,945888702
572,593,4.0,945886790
572,904,5.0,946482960
572,912,5.0,945889250
572,1129,1.0,945889017
572,1234,5.0,945892338
572,1267,5.0,946483073
572,1293,4.0,945889722
572,1307,5.0,945892426
572,1387,5.0,946483138
572,1693,3.0,979922241
572,2336,5.0,945887008
572,2917,5.0,946485101
572,3037,5.0,945890388
572,3093,5.0,945890357
572,3421,3.0,979922465
573,50,5.0,1248841981
573,153,1.5,1186722291
573,858,5.0,1415676012
573,1080,4.5,1186721839
573,1200,4.0,1248842041
573,1214,4.5,1248842008
573,1240,4.5,1186722390
573,1527,4.5,1248842035
573,2167,4.5,1187045010
573,2502,4.5,1186804251
573,2700,4.5,1187044924
573,2761,5.0,1341798420
573,2762,4.0,1248842677
573,2985,4.5,1341798711
573,4306,4.5,1248842418
573,4878,4.5,1186589732
573,5110,5.0,1299222399
573,5218,4.0,1186590168
573,5989,4.0,1186589235
573,6539,5.0,1186589649
573,7445,4.0,1186589739
573,8874,4.5,1186590206
573,43679,4.0,1186589244
573,53125,4.5,1186589308
573,60069,4.5,1248841824
573,69526,1.5,1254442497
573,85414,4.5,1340518813
573,86377,5.0,1370377725
573,88129,4.0,1340518797
573,88140,4.0,1341797581
574,47,5.0,834634527
574,296,3.0,834634383
574,344,5.0,834634408
575,2541,3.0,926510403
575,2583,4.0,926510262
575,2605,3.0,926510475
575,2629,3.0,926510597
576,29,3.5,1358151482
576,2723,4.0,1358151490
577,457,4.0,945967303
577,541,3.0,945966819
577,733,3.0,945967541
577,919,3.0,945966744
577,920,5.0,945966158
577,1198,4.0,945965283
577,1213,4.0,945966718
577,1259,3.0,945965683
577,1391,2.0,945966525
577,1939,5.0,945966158
577,1968,3.0,945978474
577,2000,4.0,945967440
577,2028,5.0,945966132
577,2058,3.0,945967415
577,2420,3.0,945978546
577,2804,4.0,945966653
577,2815,2.0,945966559
578,7323,4.0,1300989914
578,7395,4.0,1300996571
578,49772,5.0,1300996376
579,1,4.0,958881146
579,48,4.0,958881238
579,480,4.0,958881789
579,838,5.0,958880131
579,1608,5.0,958882188
579,1907,4.0,958881277
579,3114,5.0,958881086
579,3717,4.0,961621938
580,50,5.0,1167789884
580,353,4.0,1167791478
580,508,4.0,1167790028
580,736,3.5,1167792613
580,1079,4.0,1167790020
580,1089,5.0,1167789893
580,1090,4.0,1167791222
580,1123,3.5,1176755689
580,1127,4.0,1167791486
580,1148,3.0,1167790849
580,1183,4.0,1167862034
580,1198,4.5,1167673435
580,1254,0.5,1167790990
580,1263,3.0,1167862021
580,1676,4.0,1167673492
580,1682,4.5,1167791409
580,2028,5.0,1167673436
580,2115,3.5,1167792434
580,2539,2.5,1167861820
580,2640,3.0,1167674843
580,2827,3.5,1167792802
580,3081,4.0,1167792385
580,3527,3.5,1167792670
580,3681,3.0,1167859516
580,3893,3.5,1167861771
580,5502,4.5,1167792717
580,5828,2.5,1167673842
580,5876,3.0,1167790415
580,5878,4.0,1167790782
580,6305,2.5,1167860802
580,6342,2.0,1168087319
580,6879,3.0,1167790031
580,7649,3.5,1167792838
580,8371,5.0,1212342986
580,8800,4.5,1212343018
580,8970,2.5,1167792392
580,34405,5.0,1167673991
580,36517,4.0,1167790400
580,37741,4.0,1167790463
580,44199,4.5,1176756099
580,47644,1.0,1167792291
580,48385,3.0,1167790396
580,53000,3.5,1212342979
580,53972,4.5,1212342527
581,4973,3.5,1447007158
581,4993,4.5,1447007092
581,5816,5.0,1447007463
581,7361,5.0,1447007285
582,260,4.0,1446792609
582,4226,4.0,1463474240
582,49272,4.5,1446794191
582,68358,4.5,1463474260
582,85414,2.5,1446792736
582,109374,4.0,1446794154
583,39,5.0,1481474136
583,317,4.0,1481474333
583,1688,3.0,1481474511
583,2485,2.0,1481474436
583,7293,4.0,1481474280
583,99007,3.0,1481474276
584,1,5.0,834987643
584,34,3.0,834987730
584,150,5.0,834987019
584,186,5.0,834987912
584,204,4.0,834987933
584,234,2.0,834988230
584,237,5.0,834988106
584,252,4.0,834987890
584,356,5.0,834987866
585,16,5.0,1307417343
585,296,5.0,1307418531
585,1213,5.0,1307580821
585,3275,4.0,1307417747
585,3861,4.0,1307416552
585,7445,4.5,1307417588
585,66097,4.0,1307418433
586,368,4.0,1529901850
586,553,4.5,1529903585
586,589,5.0,1529899916
586,1265,4.5,1529899624
586,5445,4.0,1529900253
586,5882,3.5,1529899805
586,7153,5.0,1529899268
586,45499,5.0,1529900275
586,52287,4.5,1529899402
586,78499,4.5,1529903138
586,79091,5.0,1529899384
586,89745,4.5,1529899288
586,100611,3.5,1529901471
586,106002,4.5,1529901385
586,110130,4.0,1529901673
586,111781,4.5,1529899852
586,116823,4.5,1529899832
586,122886,5.0,1529899311
586,122920,5.0,1529899316
586,136556,5.0,1529899945
586,166643,3.5,1529903061
587,344,3.0,953139619
587,372,4.0,953139700
587,497,4.0,953138510
587,587,5.0,953138653
587,590,5.0,953141749
587,1135,4.0,953140091
587,1230,5.0,953137777
587,1345,1.0,953136994
587,1883,4.0,953138376
587,2108,4.0,953138510
587,2247,3.0,953139541
587,2470,4.0,953139030
587,2874,4.0,953139233
587,2918,4.0,953137911
587,3037,5.0,953138396
587,3388,3.0,953137416
587,3449,4.0,953137328
588,3,3.0,839317471
588,21,3.0,839316350
588,147,3.0,839317076
588,185,1.0,839316215
588,318,5.0,839316184
588,590,3.0,839316050
589,342,4.0,856042931
589,350,3.0,856045408
589,373,4.0,856045612
589,529,3.0,856043430
590,36,3.5,1258420766
590,193,2.0,1258422888
590,329,3.0,1258420604
590,355,2.0,1258422287
590,419,2.5,1267150909
590,480,4.0,1258420379
590,552,3.0,1258421379
590,555,3.5,1258419936
590,593,3.5,1258420374
590,608,4.0,1258420449
590,736,2.5,1258420533
590,785,1.5,1258418262
590,909,4.0,1258783119
590,914,4.0,1258419920
590,926,4.0,1258416492
590,1086,4.5,1258423180
590,1200,4.5,1258420736
590,1214,4.5,1258420654
590,1233,4.5,1258421363
590,1234,4.0,1258419911
590,1302,4.0,1258421494
590,1367,3.0,1266472847
590,1374,4.5,1264910706
590,1376,3.5,1267238545
590,1380,3.0,1258421067
590,1385,3.0,1258428963
590,1641,4.0,1258418182
590,1644,2.0,1267237482
590,1917,2.5,1258418170
590,1961,4.0,1258420730
590,1962,4.0,1258415115
590,2058,3.5,1258416857
590,2082,3.0,1267152081
590,2300,4.0,1267152066
590,2529,5.0,1258418081
590,2599,3.0,1258421204
590,2617,3.5,1258418063
590,2643,2.0,1267150833
590,2694,1.5,1258422402
590,2717,2.5,1258422646
590,2724,2.0,1258418054
590,2791,3.0,1258419795
590,2948,4.0,1258427596
590,2959,3.5,1258416553
590,2987,3.0,1258420825
590,3071,3.5,1258418754
590,3248,2.5,1258417161
590,3334,3.5,1297830289
590,3386,3.5,1258415288
590,3624,3.0,1258419738
590,3704,2.5,1258423211
590,3869,2.5,1258420090
590,4011,4.0,1258421293
590,4718,1.0,1258416735
590,4874,3.0,1258420052
590,5065,3.0,1258418605
590,5378,3.0,1258417905
590,5816,3.5,1258421536
590,6534,2.0,1258420024
590,6863,3.0,1258419702
590,6936,2.5,1258427137
590,7059,3.5,1258427010
590,7161,2.0,1258417454
590,8360,3.5,1266472664
590,8874,3.0,1264793942
590,8972,2.5,1258428245
590,30707,4.0,1258417789
590,34048,2.5,1258419993
590,58998,3.0,1258417421
590,64620,4.0,1258419036
590,68954,4.0,1258426822
590,72733,4.0,1297830394
590,73023,4.0,1266389801
591,968,2.0,970525046
591,2490,2.0,970525057
591,2706,3.0,970524744
591,3510,3.0,970524920
591,3717,4.0,970524940
591,3793,4.0,970525255
592,2,4.0,837350242
592,95,3.0,837350282
592,173,3.0,837350176
592,198,5.0,837350578
592,316,4.0,837349901
592,317,4.0,837350080
592,333,3.0,837350330
592,380,5.0,837349831
592,480,5.0,837350083
592,514,3.0,837350705
593,34,4.0,1181008004
593,344,1.5,1181008137
593,588,3.5,1181007645
593,1086,3.5,1181007247
593,1411,4.0,1181007196
593,1476,4.0,1181007207
593,1704,3.0,1181008313
593,1721,4.0,1181007536
593,2959,4.0,1181007676
593,3793,3.0,1181007661
593,8784,2.5,1181008267
594,110,5.0,1109036538
594,165,4.5,1109036671
594,208,5.0,1109036873
594,284,4.5,1108975148
594,329,4.0,1109036731
594,990,4.5,1108975294
594,1721,4.5,1109036893
594,2058,4.5,1108974431
594,2640,4.0,1109038068
594,2986,4.5,1108975379
594,3948,4.5,1111976850
594,4517,0.5,1108950784
594,5066,5.0,1108975920
594,5620,4.5,1108976131
594,6006,5.0,1108975863
594,6155,5.0,1108976136
594,6373,5.0,1111977531
594,6639,0.5,1108950782
594,7023,4.5,1108972356
594,7101,3.5,1108973662
594,7169,5.0,1108975869
594,7982,0.5,1108950686
594,8132,4.5,1108974420
594,8727,2.0,1108950862
595,50,5.0,938807286
595,2628,4.0,938806929
596,1,4.0,1535709666
596,329,3.0,1535827307
596,508,3.5,1535828762
596,1028,4.0,1535826867
596,1046,4.0,1535832744
596,1377,3.0,1535711520
596,1704,4.0,1535827513
596,1801,3.0,1535834689
596,1882,2.0,1535834073
596,1912,3.5,1535834371
596,1968,3.5,1535827140
596,2294,3.0,1535833829
596,2393,4.0,1535834068
596,2641,3.0,1535711557
596,2687,4.0,1535827083
596,2918,3.0,1535827268
596,3000,5.0,1535708657
596,3094,4.0,1535832727
596,3408,3.5,1535708371
596,3623,2.5,1535708359
596,3624,3.5,1535708579
596,4886,3.5,1535708252
596,5218,3.5,1535708397
596,5481,2.5,1535708525
596,5618,4.5,1535708620
596,5903,4.0,1535708568
596,6863,3.0,1535708448
596,30793,2.0,1535708484
596,52722,2.5,1535709918
596,60040,3.0,1535709906
596,66934,3.5,1535711568
596,74458,3.5,1535708406
596,96588,3.5,1535709218
596,103042,3.0,1535709903
596,110102,5.0,1535709675
596,111913,4.5,1535832625
596,122912,4.0,1535627215
596,122918,4.0,1535627355
596,133645,4.0,1535828766
596,171917,4.5,1535832868
596,177763,3.5,1535827432
596,182793,3.5,1535832710
597,42,3.0,941729264
597,246,5.0,940362409
597,356,5.0,941557913
597,485,1.0,941730541
597,610,4.0,941729029
597,648,4.0,941729483
597,708,3.0,941559341
597,745,4.0,941631197
597,778,5.0,940362008
597,785,3.0,941559554
597,786,1.0,941729984
597,1112,4.0,941730273
597,1124,5.0,941639767
597,1172,5.0,941639635
597,1204,5.0,941641669
597,1208,5.0,941640239
597,1234,5.0,940361711
597,1290,3.0,941639767
597,1518,5.0,941728937
597,1586,4.0,941729405
597,1648,4.0,941559341
597,1747,4.0,941559248
597,2073,3.0,941641622
597,2108,4.0,941557958
597,2130,3.0,941639928
597,2155,3.0,941641751
597,2240,5.0,941639635
597,2291,4.0,940362281
597,2407,4.0,941641110
597,2421,3.0,941640048
597,2478,3.0,941641402
597,2523,3.0,941640433
597,2524,4.0,941640714
597,2567,3.0,940420065
597,2797,5.0,941631197
597,2802,3.0,941730679
597,2890,4.0,940360759
597,2928,3.0,941640006
597,2947,4.0,941730164
597,2948,5.0,941729862
597,2985,4.0,941729264
597,3019,5.0,941639767
597,3029,4.0,941640075
